engine,level,image,doc_id,doc_type,char_error_rate,char_accuracy,word_error_rate,time_sec,bow_recall,bow_precision,bow_f1
easyocr,level2,doc_1_level2.png,1,unknown,0.6675,0.3325,0.7941176470588235,2.429530143737793,0.8557692307692307,0.967391304347826,0.9081632653061225
easyocr,level2,doc_10_level2.png,10,unknown,0.4,0.6,0.5371428571428571,3.3414089679718018,0.7966101694915254,0.88125,0.8367952522255192
easyocr,level2,doc_11_level2.png,11,unknown,0.8074277854195323,0.1925722145804677,0.9739583333333334,4.92291522026062,0.08021390374331551,0.1111111111111111,0.09316770186335405
easyocr,level2,doc_12_level2.png,12,unknown,0.6416772554002541,0.3583227445997459,0.9175257731958762,4.536274194717407,0.140625,0.225,0.17307692307692307
easyocr,level2,doc_13_level2.png,13,unknown,0.7104851330203443,0.28951486697965567,0.8502994011976048,3.4776549339294434,0.6484848484848484,0.7753623188405797,0.7062706270627064
easyocr,level2,doc_14_level2.png,14,unknown,0.4994663820704376,0.5005336179295624,0.7568807339449541,4.314964771270752,0.5069124423963134,0.5729166666666666,0.5378973105134474
easyocr,level2,doc_15_level2.png,15,unknown,0.674852652259332,0.325147347740668,0.9208333333333333,5.169639348983765,0.20675105485232068,0.24873096446700507,0.22580645161290322
easyocr,level2,doc_16_level2.png,16,unknown,0.5097402597402597,0.4902597402597403,0.6941176470588235,3.9483304023742676,0.7661290322580645,0.8962264150943396,0.826086956521739
easyocr,level2,doc_17_level2.png,17,unknown,0.5284697508896797,0.47153024911032027,0.6551724137931034,4.316291332244873,0.8178294573643411,0.9173913043478261,0.8647540983606558
easyocr,level2,doc_18_level2.png,18,unknown,0.7266081871345029,0.2733918128654971,0.8222222222222222,3.81954288482666,0.6101694915254238,0.75,0.6728971962616822
easyocr,level2,doc_19_level2.png,19,unknown,0.5871886120996441,0.4128113879003559,0.7269372693726938,4.903364896774292,0.6526717557251909,0.7467248908296943,0.6965376782077394
easyocr,level2,doc_2_level2.png,2,unknown,0.6475972540045767,0.3524027459954233,0.9504950495049505,2.7486934661865234,0.2376237623762376,0.2727272727272727,0.25396825396825395
easyocr,level2,doc_20_level2.png,20,unknown,0.7481481481481481,0.2518518518518519,0.9657794676806084,4.657385349273682,0.078125,0.11560693641618497,0.09324009324009323
