engine,level,image,doc_id,doc_type,char_error_rate,char_accuracy,word_error_rate,time_sec,bow_recall,bow_precision,bow_f1
tesseract,level2,doc_1_level2.png,1,unknown,0.865,0.135,0.9901960784313726,2.1947405338287354,0.019230769230769232,0.08333333333333333,0.03125
tesseract,level2,doc_10_level2.png,10,unknown,0.5,0.5,0.6057142857142858,2.646268844604492,0.5875706214689266,0.859504132231405,0.697986577181208
tesseract,level2,doc_11_level2.png,11,unknown,0.7592847317744154,0.24071526822558464,0.9583333333333334,2.7059919834136963,0.10695187165775401,0.16129032258064516,0.12861736334405144
tesseract,level2,doc_12_level2.png,12,unknown,0.7268106734434562,0.2731893265565438,0.8917525773195877,2.633887529373169,0.3229166666666667,0.49206349206349204,0.389937106918239
tesseract,level2,doc_13_level2.png,13,unknown,0.6838810641627543,0.3161189358372457,0.8383233532934131,3.081697463989258,0.5696969696969697,0.7175572519083969,0.6351351351351351
tesseract,level2,doc_14_level2.png,14,unknown,0.6734258271077909,0.32657417289220914,0.8027522935779816,3.116403818130493,0.5852534562211982,0.7341040462427746,0.6512820512820513
tesseract,level2,doc_15_level2.png,15,unknown,0.7141453831041258,0.2858546168958742,0.8333333333333334,3.5338175296783447,0.6075949367088608,0.7093596059113301,0.6545454545454545
tesseract,level2,doc_16_level2.png,16,unknown,0.551948051948052,0.44805194805194803,0.7294117647058823,3.2551889419555664,0.5645161290322581,0.7692307692307693,0.6511627906976745
tesseract,level2,doc_17_level2.png,17,unknown,0.5596085409252669,0.4403914590747331,0.6973180076628352,3.7007341384887695,0.748062015503876,0.8008298755186722,0.7735470941883767
tesseract,level2,doc_18_level2.png,18,unknown,0.6929824561403509,0.3070175438596491,0.8388888888888889,2.8565783500671387,0.5084745762711864,0.6617647058823529,0.5750798722044729
tesseract,level2,doc_19_level2.png,19,unknown,0.5969750889679716,0.4030249110320284,0.7343173431734318,3.633732795715332,0.7175572519083969,0.7372549019607844,0.7272727272727272
tesseract,level2,doc_2_level2.png,2,unknown,0.4622425629290618,0.5377574370709381,0.693069306930693,2.0846335887908936,0.5247524752475248,0.6309523809523809,0.572972972972973
tesseract,level2,doc_20_level2.png,20,unknown,0.726984126984127,0.27301587301587305,0.9163498098859315,3.3512234687805176,0.27734375,0.39226519337016574,0.32494279176201374
tesseract,level2,doc_21_level2.png,21,unknown,0.7090680100755667,0.29093198992443325,0.8855421686746988,1.8263225555419922,0.1686746987951807,0.345679012345679,0.22672064777327933
tesseract,level2,doc_22_level2.png,22,unknown,1.0,0.0,1.0,1.7176072597503662,0.0,0.0,0.0
tesseract,level2,doc_23_level2.png,23,unknown,0.7940828402366864,0.2059171597633136,0.8925233644859814,2.144124746322632,0.22685185185185186,0.47572815533980584,0.3072100313479624
tesseract,level2,doc_24_level2.png,24,unknown,0.6432889963724304,0.3567110036275696,0.7903225806451613,2.898560047149658,0.4032258064516129,0.6097560975609756,0.4854368932038835
tesseract,level2,doc_25_level2.png,25,unknown,0.6511627906976745,0.34883720930232553,0.8296296296296296,2.4086508750915527,0.17037037037037037,0.45098039215686275,0.24731182795698925
tesseract,level2,doc_26_level2.png,26,unknown,0.7086383601756955,0.2913616398243045,0.8277511961722488,2.9751553535461426,0.7095238095238096,0.7563451776649747,0.7321867321867322
tesseract,level2,doc_27_level2.png,27,unknown,0.6533816425120773,0.3466183574879227,0.8435114503816794,3.2637810707092285,0.375,0.526595744680851,0.4380530973451327
tesseract,level2,doc_28_level2.png,28,unknown,0.8038277511961722,0.19617224880382778,1.0,2.7775967121124268,0.006622516556291391,0.011363636363636364,0.008368200836820085
tesseract,level2,doc_29_level2.png,29,unknown,0.6525157232704403,0.3474842767295597,0.8040540540540541,2.7123496532440186,0.3783783783783784,0.5656565656565656,0.4534412955465587
tesseract,level2,doc_3_level2.png,3,unknown,0.6606875934230194,0.3393124065769806,0.7682926829268293,2.804368734359741,0.6097560975609756,0.8,0.6920415224913495
tesseract,level2,doc_30_level2.png,30,unknown,0.7696629213483146,0.2303370786516854,0.8971631205673759,3.0318031311035156,0.458041958041958,0.6517412935323383,0.537987679671458
tesseract,level2,doc_31_level2.png,31,unknown,0.625609756097561,0.374390243902439,0.8417721518987342,2.6938586235046387,0.3125,0.49504950495049505,0.3831417624521073
tesseract,level2,doc_32_level2.png,32,unknown,0.6555555555555556,0.34444444444444444,0.8461538461538461,2.0151028633117676,0.25210084033613445,0.4225352112676056,0.3157894736842105
tesseract,level2,doc_33_level2.png,33,unknown,0.7996201329534662,0.20037986704653377,0.991304347826087,3.4940738677978516,0.02608695652173913,0.036585365853658534,0.030456852791878174
tesseract,level2,doc_34_level2.png,34,unknown,0.9783057851239669,0.02169421487603307,1.0,1.7307133674621582,0.0,0.0,0.0
tesseract,level2,doc_35_level2.png,35,unknown,0.9285714285714286,0.0714285714285714,1.0,2.0385756492614746,0.0,0.0,0.0
tesseract,level2,doc_36_level2.png,36,unknown,0.704521556256572,0.295478443743428,0.8701923076923077,2.5963261127471924,0.28846153846153844,0.42857142857142855,0.3448275862068965
tesseract,level2,doc_37_level2.png,37,unknown,0.9886255924170616,0.011374407582938395,1.0,2.413198232650757,0.0,0.0,0.0
tesseract,level2,doc_38_level2.png,38,unknown,0.6992840095465394,0.30071599045346065,0.8852459016393442,3.030658006668091,0.3770491803278688,0.5935483870967742,0.46115288220551376
tesseract,level2,doc_39_level2.png,39,unknown,0.7783461210571185,0.22165387894288147,0.9116465863453815,2.6729090213775635,0.26907630522088355,0.5317460317460317,0.35733333333333334
tesseract,level2,doc_4_level2.png,4,unknown,0.28618421052631576,0.7138157894736843,0.4732824427480916,2.6823110580444336,0.7480916030534351,0.8596491228070176,0.8
tesseract,level2,doc_40_level2.png,40,unknown,0.7332768839966131,0.26672311600338694,0.927038626609442,3.034020185470581,0.11587982832618025,0.24107142857142858,0.1565217391304348
tesseract,level2,doc_41_level2.png,41,unknown,0.6222067039106145,0.3777932960893855,0.7928571428571428,3.300353765487671,0.2785714285714286,0.47560975609756095,0.35135135135135137
tesseract,level2,doc_42_level2.png,42,unknown,0.9779338014042126,0.0220661985957874,0.9844559585492227,1.8121390342712402,0.02072538860103627,0.36363636363636365,0.0392156862745098
tesseract,level2,doc_43_level2.png,43,unknown,0.609105180533752,0.39089481946624804,0.746268656716418,1.9515271186828613,0.582089552238806,0.7572815533980582,0.6582278481012658
tesseract,level2,doc_44_level2.png,44,unknown,0.5613079019073569,0.4386920980926431,0.7875,1.9258055686950684,0.4625,0.5138888888888888,0.4868421052631579
tesseract,level2,doc_45_level2.png,45,unknown,0.7480314960629921,0.25196850393700787,0.8947368421052632,5.988541603088379,0.7719298245614035,0.8148148148148148,0.7927927927927928
tesseract,level2,doc_46_level2.png,46,unknown,0.4001874414245548,0.5998125585754452,0.5454545454545454,3.3922672271728516,0.7171717171717171,0.7888888888888889,0.7513227513227514
tesseract,level2,doc_47_level2.png,47,unknown,0.7601998334721066,0.23980016652789338,0.8738317757009346,2.5998120307922363,0.2803738317757009,0.5882352941176471,0.379746835443038
tesseract,level2,doc_48_level2.png,48,unknown,1.0,0.0,1.0,1.5984251499176025,0.0,0.0,0.0
tesseract,level2,doc_49_level2.png,49,unknown,0.625615763546798,0.37438423645320196,0.7751937984496124,2.5802321434020996,0.6434108527131783,0.680327868852459,0.6613545816733067
tesseract,level2,doc_5_level2.png,5,unknown,0.7854014598540145,0.21459854014598545,0.8994974874371859,2.5869650840759277,0.14925373134328357,0.47619047619047616,0.22727272727272727
tesseract,level2,doc_50_level2.png,50,unknown,0.9708904109589042,0.02910958904109584,0.9834710743801653,1.8202688694000244,0.01652892561983471,0.6666666666666666,0.03225806451612903
tesseract,level2,doc_51_level2.png,51,unknown,0.6060191518467852,0.39398084815321477,0.8311688311688312,2.7500879764556885,0.551948051948052,0.7391304347826086,0.6319702602230484
tesseract,level2,doc_52_level2.png,52,unknown,0.5478011472275335,0.4521988527724665,0.7603686635944701,2.7980051040649414,0.5753424657534246,0.7368421052631579,0.6461538461538462
tesseract,level2,doc_53_level2.png,53,unknown,0.8009868421052632,0.19901315789473684,1.0,2.8861632347106934,0.031746031746031744,0.03636363636363636,0.033898305084745756
