engine,level,image,doc_id,doc_type,char_error_rate,char_accuracy,word_error_rate,time_sec,bow_recall,bow_precision,bow_f1
tesseract,level1,doc_1_level1.png,1,unknown,0.5575,0.4425,0.7843137254901961,0.38535094261169434,0.34615384615384615,0.43902439024390244,0.3870967741935483
tesseract,level1,doc_10_level1.png,10,unknown,0.4597222222222222,0.5402777777777779,0.76,0.715984582901001,0.3559322033898305,0.42567567567567566,0.3876923076923077
tesseract,level1,doc_11_level1.png,11,unknown,0.7702888583218707,0.22971114167812934,0.9739583333333334,0.6150028705596924,0.11229946524064172,0.15789473684210525,0.13125
tesseract,level1,doc_12_level1.png,12,unknown,0.6340533672172808,0.3659466327827192,0.9226804123711341,0.6054706573486328,0.09375,0.13846153846153847,0.11180124223602485
tesseract,level1,doc_13_level1.png,13,unknown,0.7417840375586855,0.2582159624413145,0.9820359281437125,0.6161036491394043,0.06666666666666667,0.09821428571428571,0.07942238267148015
tesseract,level1,doc_14_level1.png,14,unknown,0.6051227321237994,0.3948772678762006,0.9036697247706422,0.6265683174133301,0.11981566820276497,0.17218543046357615,0.14130434782608695
tesseract,level1,doc_15_level1.png,15,unknown,0.6905697445972495,0.3094302554027505,0.9416666666666667,0.6206836700439453,0.0970464135021097,0.1464968152866242,0.11675126903553298
tesseract,level1,doc_16_level1.png,16,unknown,0.6601731601731602,0.3398268398268398,0.9137254901960784,0.7300219535827637,0.1532258064516129,0.21839080459770116,0.18009478672985782
tesseract,level1,doc_17_level1.png,17,unknown,0.6423487544483986,0.35765124555160144,0.9003831417624522,0.6825876235961914,0.17054263565891473,0.2233502538071066,0.1934065934065934
tesseract,level1,doc_18_level1.png,18,unknown,0.7207602339181286,0.2792397660818714,0.9333333333333333,0.6022098064422607,0.14689265536723164,0.19117647058823528,0.16613418530351437
tesseract,level1,doc_19_level1.png,19,unknown,0.6334519572953736,0.3665480427046264,0.8819188191881919,0.737072229385376,0.17557251908396945,0.22009569377990432,0.19532908704883226
tesseract,level1,doc_2_level1.png,2,unknown,0.4302059496567506,0.5697940503432495,0.7029702970297029,0.3637850284576416,0.46534653465346537,0.5053763440860215,0.48453608247422686
tesseract,level1,doc_20_level1.png,20,unknown,0.7153439153439154,0.2846560846560846,0.973384030418251,0.6250205039978027,0.0546875,0.08484848484848485,0.06650831353919241
tesseract,level1,doc_21_level1.png,21,unknown,0.5428211586901763,0.45717884130982367,0.8493975903614458,0.4247279167175293,0.1746987951807229,0.27884615384615385,0.21481481481481482
tesseract,level1,doc_22_level1.png,22,unknown,0.5506329113924051,0.4493670886075949,0.8542713567839196,0.4690570831298828,0.19402985074626866,0.30708661417322836,0.23780487804878048
