engine,level,image,doc_id,doc_type,char_error_rate,char_accuracy,word_error_rate,time_sec,bow_recall,bow_precision,bow_f1
easyocr,level1,doc_1_level1.png,1,unknown,0.465,0.5349999999999999,0.5980392156862745,2.5652389526367188,0.8173076923076923,0.9444444444444444,0.8762886597938143
easyocr,level1,doc_10_level1.png,10,unknown,0.39305555555555555,0.6069444444444445,0.5142857142857142,3.305257797241211,0.8757062146892656,0.9627329192546584,0.9171597633136094
easyocr,level1,doc_11_level1.png,11,unknown,0.7551581843191196,0.24484181568088037,0.90625,3.332185745239258,0.7486631016042781,0.8383233532934131,0.7909604519774012
easyocr,level1,doc_12_level1.png,12,unknown,0.5324015247776366,0.4675984752223634,0.7319587628865979,3.4164977073669434,0.7135416666666666,0.8404907975460123,0.771830985915493
easyocr,level1,doc_13_level1.png,13,unknown,0.7245696400625978,0.27543035993740217,0.8263473053892215,3.1195309162139893,0.6848484848484848,0.8248175182481752,0.7483443708609271
easyocr,level1,doc_14_level1.png,14,unknown,0.4781216648879402,0.5218783351120597,0.7018348623853211,3.81465744972229,0.631336405529954,0.7405405405405405,0.681592039800995
easyocr,level1,doc_15_level1.png,15,unknown,0.6168958742632613,0.3831041257367387,0.775,4.063275098800659,0.7130801687763713,0.8325123152709359,0.7681818181818181
easyocr,level1,doc_16_level1.png,16,unknown,0.512987012987013,0.487012987012987,0.7058823529411765,3.628607749938965,0.7661290322580645,0.8878504672897196,0.8225108225108225
easyocr,level1,doc_17_level1.png,17,unknown,0.5258007117437722,0.4741992882562278,0.6743295019157088,3.8946242332458496,0.7906976744186046,0.9107142857142857,0.846473029045643
easyocr,level1,doc_18_level1.png,18,unknown,0.6564327485380117,0.3435672514619883,0.75,3.2095048427581787,0.7401129943502824,0.9225352112676056,0.8213166144200628
easyocr,level1,doc_19_level1.png,19,unknown,0.5693950177935944,0.43060498220640564,0.6789667896678967,4.03437352180481,0.7519083969465649,0.8755555555555555,0.8090349075975359
easyocr,level1,doc_2_level1.png,2,unknown,0.34553775743707094,0.6544622425629291,0.49504950495049505,2.4451096057891846,0.8217821782178217,0.9431818181818182,0.8783068783068783
easyocr,level1,doc_20_level1.png,20,unknown,0.6412698412698413,0.3587301587301587,0.8136882129277566,3.897012710571289,0.69140625,0.8119266055045872,0.7468354430379748
easyocr,level1,doc_21_level1.png,21,unknown,0.37279596977329976,0.6272040302267002,0.5481927710843374,3.1940672397613525,0.7349397590361446,0.8356164383561644,0.7820512820512822
easyocr,level1,doc_22_level1.png,22,unknown,0.4341772151898734,0.5658227848101266,0.6582914572864321,3.2713232040405273,0.8706467661691543,0.9459459459459459,0.9067357512953368
easyocr,level1,doc_23_level1.png,23,unknown,0.4650887573964497,0.5349112426035503,0.6588785046728972,3.475562334060669,0.8796296296296297,0.9644670050761421,0.9200968523002422
easyocr,level1,doc_24_level1.png,24,unknown,0.4969770253929867,0.5030229746070133,0.6935483870967742,3.5629069805145264,0.5860215053763441,0.7124183006535948,0.6430678466076697
easyocr,level1,doc_25_level1.png,25,unknown,0.420265780730897,0.5797342192691031,0.5703703703703704,2.944763660430908,0.7185185185185186,0.8434782608695652,0.776
easyocr,level1,doc_26_level1.png,26,unknown,0.6427525622254758,0.35724743777452417,0.7081339712918661,3.4104599952697754,0.7476190476190476,0.8971428571428571,0.8155844155844155
easyocr,level1,doc_27_level1.png,27,unknown,0.6497584541062802,0.3502415458937198,0.7137404580152672,3.8747286796569824,0.7765151515151515,0.9192825112107623,0.8418891170431211
easyocr,level1,doc_28_level1.png,28,unknown,0.5582137161084529,0.44178628389154706,0.7350993377483444,3.1653828620910645,0.6556291390728477,0.75,0.6996466431095406
easyocr,level1,doc_29_level1.png,29,unknown,0.5377358490566038,0.46226415094339623,0.6891891891891891,3.0366051197052,0.7432432432432432,0.8396946564885496,0.7885304659498208
