engine,level,image,doc_id,doc_type,char_error_rate,char_accuracy,word_error_rate,time_sec,bow_recall,bow_precision,bow_f1
easyocr,level3,doc_1_level3.png,1,unknown,0.875,0.125,0.9901960784313726,2.7577767372131348,0.019230769230769232,0.08,0.0310077519379845
easyocr,level3,doc_10_level3.png,10,unknown,0.8513888888888889,0.14861111111111114,0.9714285714285714,4.562955379486084,0.06779661016949153,0.18461538461538463,0.09917355371900828
easyocr,level3,doc_11_level3.png,11,unknown,0.8431911966987621,0.15680880330123792,0.9739583333333334,4.263980150222778,0.03208556149732621,0.07317073170731707,0.0446096654275093
easyocr,level3,doc_12_level3.png,12,unknown,0.9313850063532402,0.06861499364675983,0.9896907216494846,2.3095059394836426,0.010416666666666666,0.13333333333333333,0.01932367149758454
easyocr,level3,doc_13_level3.png,13,unknown,0.9874804381846636,0.012519561815336422,1.0,1.8052515983581543,0.0,0.0,0.0
easyocr,level3,doc_14_level3.png,14,unknown,0.8633938100320171,0.1366061899679829,0.9954128440366973,3.945453643798828,0.004608294930875576,0.014492753623188406,0.006993006993006994
easyocr,level3,doc_15_level3.png,15,unknown,0.9223968565815324,0.07760314341846763,0.9875,2.8938045501708984,0.012658227848101266,0.08823529411764706,0.02214022140221402
easyocr,level3,doc_16_level3.png,16,unknown,0.8571428571428571,0.1428571428571429,0.9882352941176471,3.534226894378662,0.004032258064516129,0.01694915254237288,0.0065146579804560255
easyocr,level3,doc_17_level3.png,17,unknown,0.7758007117437722,0.2241992882562278,0.9195402298850575,5.770766496658325,0.5077519379844961,0.5927601809954751,0.5469728601252609
easyocr,level3,doc_18_level3.png,18,unknown,0.8450292397660819,0.1549707602339181,1.0,6.6259448528289795,0.011299435028248588,0.015873015873015872,0.013201320132013201
easyocr,level3,doc_19_level3.png,19,unknown,0.8362989323843416,0.1637010676156584,0.996309963099631,7.119703531265259,0.04198473282442748,0.052884615384615384,0.04680851063829788
easyocr,level3,doc_2_level3.png,2,unknown,0.8100686498855835,0.18993135011441653,0.9900990099009901,4.338076591491699,0.009900990099009901,0.014705882352941176,0.01183431952662722
easyocr,level3,doc_20_level3.png,20,unknown,0.8137566137566138,0.1862433862433862,0.9923954372623575,6.1319739818573,0.0078125,0.015503875968992248,0.01038961038961039
easyocr,level3,doc_21_level3.png,21,unknown,0.7506297229219143,0.24937027707808568,0.9578313253012049,5.033146858215332,0.42771084337349397,0.4797297297297297,0.4522292993630573
easyocr,level3,doc_22_level3.png,22,unknown,0.5164556962025316,0.4835443037974684,0.7035175879396985,4.525052785873413,0.8706467661691543,0.9408602150537635,0.9043927648578812
easyocr,level3,doc_23_level3.png,23,unknown,0.9136094674556213,0.08639053254437867,0.9953271028037384,3.055459499359131,0.004629629629629629,0.045454545454545456,0.008403361344537815
easyocr,level3,doc_24_level3.png,24,unknown,0.9866989117291415,0.013301088270858519,1.0,1.931459665298462,0.0,0.0,0.0
easyocr,level3,doc_25_level3.png,25,unknown,0.9568106312292359,0.04318936877076407,1.0,1.7724063396453857,0.0,0.0,0.0
easyocr,level3,doc_26_level3.png,26,unknown,0.808199121522694,0.19180087847730598,0.9330143540669856,4.763561725616455,0.6714285714285714,0.7663043478260869,0.7157360406091371
easyocr,level3,doc_27_level3.png,27,unknown,0.9516908212560387,0.048309178743961345,1.0,2.116966962814331,0.0,0.0,0.0
easyocr,level3,doc_28_level3.png,28,unknown,0.9553429027113237,0.044657097288676284,1.0,1.9793457984924316,0.0,0.0,0.0
easyocr,level3,doc_29_level3.png,29,unknown,0.949685534591195,0.05031446540880502,1.0,2.001349449157715,0.0,0.0,0.0
easyocr,level3,doc_3_level3.png,3,unknown,1.0,0.0,1.0,1.7041361331939697,0.0,0.0,0.0
easyocr,level3,doc_30_level3.png,30,unknown,1.0,0.0,1.0,1.804774284362793,0.0,0.0,0.0
easyocr,level3,doc_31_level3.png,31,unknown,0.7402439024390244,0.2597560975609756,0.9430379746835443,4.5740437507629395,0.325,0.4094488188976378,0.36236933797909404
easyocr,level3,doc_32_level3.png,32,unknown,1.0,0.0,1.0,1.731600284576416,0.0,0.0,0.0
easyocr,level3,doc_33_level3.png,33,unknown,0.8974358974358975,0.10256410256410253,0.9956521739130435,3.2824153900146484,0.004347826086956522,0.024390243902439025,0.007380073800738008
easyocr,level3,doc_34_level3.png,34,unknown,0.49586776859504134,0.5041322314049587,0.7473684210526316,5.328545093536377,0.515625,0.6073619631901841,0.5577464788732395
easyocr,level3,doc_35_level3.png,35,unknown,0.8220140515222483,0.17798594847775173,0.9766081871345029,5.969833135604858,0.03468208092485549,0.06593406593406594,0.045454545454545456
easyocr,level3,doc_36_level3.png,36,unknown,0.9957939011566772,0.004206098843322792,1.0,1.8936316967010498,0.0,0.0,0.0
easyocr,level3,doc_37_level3.png,37,unknown,0.771563981042654,0.228436018957346,0.9642857142857143,6.610169172286987,0.14732142857142858,0.1952662721893491,0.1679389312977099
easyocr,level3,doc_38_level3.png,38,unknown,1.0,0.0,1.0,1.8072586059570312,0.0,0.0,0.0
easyocr,level3,doc_39_level3.png,39,unknown,0.9838022165387894,0.01619778346121059,1.0,1.9182696342468262,0.0,0.0,0.0
easyocr,level3,doc_4_level3.png,4,unknown,0.7911184210526315,0.20888157894736847,0.9923664122137404,3.8106532096862793,0.022900763358778626,0.05,0.031413612565445025
easyocr,level3,doc_40_level3.png,40,unknown,0.8238780694326842,0.17612193056731584,0.9914163090128756,5.462938547134399,0.012875536480686695,0.028846153846153848,0.017804154302670624
easyocr,level3,doc_41_level3.png,41,unknown,0.8756983240223464,0.12430167597765363,1.0,4.4892942905426025,0.0,0.0,0.0
easyocr,level3,doc_42_level3.png,42,unknown,1.0,0.0,1.0,1.667342185974121,0.0,0.0,0.0
easyocr,level3,doc_43_level3.png,43,unknown,0.9843014128728415,0.015698587127158548,1.0,1.8125829696655273,0.0,0.0,0.0
easyocr,level3,doc_44_level3.png,44,unknown,1.0,0.0,1.0,1.7787859439849854,0.0,0.0,0.0
easyocr,level3,doc_45_level3.png,45,unknown,0.9330708661417323,0.06692913385826771,1.0,2.191805601119995,0.0,0.0,0.0
easyocr,level3,doc_46_level3.png,46,unknown,0.7947516401124649,0.2052483598875351,0.9949494949494949,6.637338161468506,0.005050505050505051,0.006024096385542169,0.005494505494505495
easyocr,level3,doc_47_level3.png,47,unknown,0.6361365528726062,0.3638634471273938,0.8271028037383178,5.128439903259277,0.6915887850467289,0.7184466019417476,0.7047619047619048
easyocr,level3,doc_48_level3.png,48,unknown,0.6856330014224751,0.3143669985775249,0.8450704225352113,3.8028922080993652,0.5352112676056338,0.6333333333333333,0.5801526717557252
easyocr,level3,doc_49_level3.png,49,unknown,0.9376026272577996,0.06239737274220036,0.9922480620155039,2.012484073638916,0.0,0.0,0.0
easyocr,level3,doc_5_level3.png,5,unknown,0.6525547445255474,0.3474452554744526,0.7336683417085427,4.161855220794678,0.7761194029850746,0.9629629629629629,0.859504132231405
easyocr,level3,doc_50_level3.png,50,unknown,0.9126712328767124,0.08732876712328763,0.9917355371900827,2.197418689727783,0.0,0.0,0.0
easyocr,level3,doc_51_level3.png,51,unknown,0.9958960328317373,0.004103967168262668,1.0,1.7003974914550781,0.0,0.0,0.0
easyocr,level3,doc_52_level3.png,52,unknown,0.9923518164435946,0.007648183556405397,1.0,1.6626174449920654,0.0,0.0,0.0
easyocr,level3,doc_53_level3.png,53,unknown,0.9391447368421053,0.06085526315789469,1.0,1.9735691547393799,0.0,0.0,0.0
easyocr,level3,doc_54_level3.png,54,unknown,0.9988109393579072,0.0011890606420927874,1.0,1.7160992622375488,0.0,0.0,0.0
easyocr,level3,doc_55_level3.png,55,unknown,0.9869706840390879,0.013029315960912058,1.0,1.7781305313110352,0.0,0.0,0.0
easyocr,level3,doc_56_level3.png,56,unknown,0.7944621938232161,0.20553780617678385,0.9887640449438202,4.858628511428833,0.016853932584269662,0.02702702702702703,0.020761245674740483
easyocr,level3,doc_57_level3.png,57,unknown,0.8740157480314961,0.12598425196850394,1.0,2.7309181690216064,0.0,0.0,0.0
easyocr,level3,doc_58_level3.png,58,unknown,0.8627700127064803,0.13722998729351965,0.9939393939393939,2.769859552383423,0.006060606060606061,0.030303030303030304,0.010101010101010102
easyocr,level3,doc_59_level3.png,59,unknown,0.9627870150435471,0.037212984956452866,1.0,2.1423590183258057,0.0,0.0,0.0
easyocr,level3,doc_6_level3.png,6,unknown,0.8109965635738832,0.18900343642611683,0.9615384615384616,2.665769577026367,0.038461538461538464,0.075,0.05084745762711865
easyocr,level3,doc_60_level3.png,60,unknown,0.8173784977908689,0.1826215022091311,1.0,7.9999940395355225,0.003816793893129771,0.004672897196261682,0.004201680672268907
easyocr,level3,doc_7_level3.png,7,unknown,0.7590361445783133,0.24096385542168675,0.9722222222222222,3.370058059692383,0.027777777777777776,0.0410958904109589,0.03314917127071823
easyocr,level3,doc_8_level3.png,8,unknown,0.8352553542009885,0.1647446457990115,0.975609756097561,5.859908819198608,0.08433734939759036,0.11570247933884298,0.09756097560975609
easyocr,level3,doc_9_level3.png,9,unknown,0.8071895424836601,0.19281045751633985,0.9146341463414634,2.8481922149658203,0.7926829268292683,0.9420289855072463,0.8609271523178808
