engine,level,image,doc_id,doc_type,char_error_rate,char_accuracy,word_error_rate,time_sec,bow_recall,bow_precision,bow_f1
tesseract,level3,doc_1_level3.png,1,unknown,0.84,0.16000000000000003,0.9901960784313726,2.440680503845215,0.019230769230769232,0.08333333333333333,0.03125
tesseract,level3,doc_10_level3.png,10,unknown,1.0,0.0,1.0,2.129408836364746,0.0,0.0,0.0
tesseract,level3,doc_11_level3.png,11,unknown,0.9972489683631361,0.0027510316368638543,1.0,2.218043088912964,0.0,0.0,0.0
tesseract,level3,doc_12_level3.png,12,unknown,0.7992376111817027,0.20076238881829733,0.9896907216494846,4.053429841995239,0.041666666666666664,0.05161290322580645,0.046109510086455335
tesseract,level3,doc_13_level3.png,13,unknown,0.9405320813771518,0.05946791862284817,0.9940119760479041,3.124917984008789,0.006060606060606061,0.058823529411764705,0.01098901098901099
tesseract,level3,doc_14_level3.png,14,unknown,0.768409818569904,0.23159018143009602,0.9724770642201835,4.4231812953948975,0.055299539170506916,0.09836065573770492,0.07079646017699115
tesseract,level3,doc_15_level3.png,15,unknown,0.8074656188605108,0.19253438113948917,0.9916666666666667,4.0985846519470215,0.016877637130801686,0.04,0.02373887240356083
tesseract,level3,doc_16_level3.png,16,unknown,0.788961038961039,0.21103896103896103,0.9725490196078431,5.282911539077759,0.0846774193548387,0.10096153846153846,0.09210526315789473
tesseract,level3,doc_17_level3.png,17,unknown,1.0,0.0,1.0,2.1090872287750244,0.0,0.0,0.0
tesseract,level3,doc_18_level3.png,18,unknown,0.7426900584795322,0.2573099415204678,0.9277777777777778,3.7258784770965576,0.15819209039548024,0.2153846153846154,0.18241042345276876
tesseract,level3,doc_19_level3.png,19,unknown,1.0,0.0,1.0,2.131716728210449,0.0,0.0,0.0
tesseract,level3,doc_2_level3.png,2,unknown,0.7871853546910755,0.21281464530892447,0.9603960396039604,2.457214593887329,0.039603960396039604,0.08888888888888889,0.05479452054794521
tesseract,level3,doc_20_level3.png,20,unknown,0.7851851851851852,0.2148148148148148,0.9505703422053232,4.449278116226196,0.109375,0.16,0.12993039443155452
tesseract,level3,doc_21_level3.png,21,unknown,1.0,0.0,1.0,2.078913688659668,0.0,0.0,0.0
tesseract,level3,doc_22_level3.png,22,unknown,0.5012658227848101,0.49873417721518987,0.7386934673366834,3.26180100440979,0.6616915422885572,0.7,0.6803069053708439
tesseract,level3,doc_23_level3.png,23,unknown,0.9029585798816568,0.09704142011834316,0.9906542056074766,2.9818592071533203,0.013888888888888888,0.05555555555555555,0.02222222222222222
tesseract,level3,doc_24_level3.png,24,unknown,0.9975816203143894,0.00241837968561065,1.0,2.16233491897583,0.0,0.0,0.0
tesseract,level3,doc_25_level3.png,25,unknown,0.8023255813953488,0.19767441860465118,0.9851851851851852,2.978207588195801,0.02962962962962963,0.0547945205479452,0.038461538461538464
tesseract,level3,doc_26_level3.png,26,unknown,1.0,0.0,1.0,2.2463760375976562,0.0,0.0,0.0
tesseract,level3,doc_27_level3.png,27,unknown,0.9335748792270532,0.06642512077294682,0.9885496183206107,3.769774913787842,0.022727272727272728,0.2608695652173913,0.041811846689895474
tesseract,level3,doc_28_level3.png,28,unknown,0.8819776714513556,0.11802232854864436,0.9933774834437086,2.9715325832366943,0.006622516556291391,0.017857142857142856,0.009661835748792272
tesseract,level3,doc_29_level3.png,29,unknown,0.8490566037735849,0.15094339622641506,0.9864864864864865,2.7792205810546875,0.013513513513513514,0.03773584905660377,0.019900497512437814
tesseract,level3,doc_3_level3.png,3,unknown,0.8953662182361734,0.10463378176382665,0.9817073170731707,2.9494247436523438,0.042682926829268296,0.1590909090909091,0.0673076923076923
tesseract,level3,doc_30_level3.png,30,unknown,0.8923220973782772,0.10767790262172283,1.0,4.293554067611694,0.0034965034965034965,0.016129032258064516,0.005747126436781609
tesseract,level3,doc_31_level3.png,31,unknown,0.9597560975609756,0.040243902439024426,0.9746835443037974,1.980652093887329,0.025,1.0,0.04878048780487806
tesseract,level3,doc_32_level3.png,32,unknown,0.9984126984126984,0.0015873015873015817,1.0,2.130784749984741,0.0,0.0,0.0
tesseract,level3,doc_33_level3.png,33,unknown,0.98005698005698,0.019943019943019946,0.9956521739130435,2.6344947814941406,0.004347826086956522,0.1111111111111111,0.008368200836820083
tesseract,level3,doc_34_level3.png,34,unknown,0.6601239669421488,0.3398760330578512,0.8894736842105263,3.1329171657562256,0.23958333333333334,0.3484848484848485,0.28395061728395066
tesseract,level3,doc_35_level3.png,35,unknown,0.734192037470726,0.26580796252927397,0.9707602339181286,3.733283758163452,0.05202312138728324,0.0891089108910891,0.06569343065693431
tesseract,level3,doc_36_level3.png,36,unknown,0.8338590956887487,0.16614090431125128,0.9951923076923077,3.702028512954712,0.004807692307692308,0.013888888888888888,0.0071428571428571435
tesseract,level3,doc_37_level3.png,37,unknown,1.0,0.0,1.0,2.111712694168091,0.0,0.0,0.0
tesseract,level3,doc_38_level3.png,38,unknown,0.7708830548926014,0.22911694510739855,0.9877049180327869,4.9824769496917725,0.040983606557377046,0.04854368932038835,0.044444444444444446
